"UserID","Probability1"
3,0.75499400666869
4,0.746032711637778
10,0.56611689984869
14,0.0879665785631871
16,0.295997288832293
23,0.301283747161593
29,0.805326540991733
33,0.534940998153771
37,0.696700327718866
45,0.750466640794323
47,0.889019245231188
54,0.211448294093627
55,0.304756563909068
60,0.623178329099974
68,0.810831855776358
79,0.493765315622097
90,0.684011074342046
93,0.60832558824054
98,0.880681112935284
101,0.871829482347319
107,0.49507778584249
109,0.600028014265779
113,0.528080410791835
116,0.487689159493811
118,0.471175663614909
119,0.484611052070089
120,0.733041426966577
126,0.151799012464013
131,0.884328544055852
134,0.716581128934266
135,0.86500304665868
137,0.791310097957506
139,0.337123378475288
140,0.570557940648445
141,0.75818177187211
142,0.324360298554522
152,0.702635919373267
162,0.65950198640736
164,0.66033884662151
168,0.740943198124461
172,0.860406418508573
173,0.651392724991927
176,0.919931818983358
179,0.640352617080302
181,0.55736282032609
182,0.158137483465552
183,0.36480613079147
186,0.801410197590805
189,0.708407605794993
192,0.348816921593617
193,0.618156703426339
194,0.772464247297916
196,0.549201257692246
197,0.885929555761802
198,0.295296762845487
201,0.66649806269177
204,0.495418587642959
205,0.309128879263627
210,0.716353053562809
213,0.847524755025729
216,0.259527871674893
221,0.76967959351447
234,0.210020716023256
237,0.561400226102224
241,0.548132271052884
246,0.385629646537942
258,0.905293108024138
261,0.10551067946947
262,0.525729695727754
271,0.428001400362493
279,0.747837780347402
280,0.57175992290404
288,0.268806953121677
291,0.631527566322001
296,0.0876635199906468
301,0.829998198034188
305,0.0793881322972314
306,0.286495014769092
310,0.698439853132909
313,0.859779402422922
315,0.558703724361236
317,0.683344313632591
318,0.946851750114206
319,0.559921233498007
321,0.849095023752093
323,0.566274864835885
324,0.426682856437066
325,0.733419090072824
326,0.631128867497127
327,0.401270228854226
328,0.720569037674153
331,0.584265751895864
340,0.867233915209804
342,0.70909665388205
344,0.940601195221046
346,0.542275416635695
347,0.895528165559734
358,0.177383241596897
368,0.140365932021623
369,0.775869297669731
382,0.344873280548485
383,0.90130332626078
384,0.29009743966929
385,0.667576491043524
