"UserID","Probability1"
3,0.566308243727599
4,0.753180661577608
10,0.753180661577608
14,0.268328445747801
16,0.535626535626536
23,0.535626535626536
29,0.566308243727599
33,0.268328445747801
37,0.566308243727599
45,0.753180661577608
47,0.753180661577608
54,0.268328445747801
55,0.753180661577608
60,0.268328445747801
68,0.753180661577608
79,0.753180661577608
90,0.535626535626536
93,0.535626535626536
98,0.753180661577608
101,0.753180661577608
107,0.753180661577608
109,0.535626535626536
113,0.753180661577608
116,0.535626535626536
118,0.535626535626536
119,0.753180661577608
120,0.753180661577608
126,0.535626535626536
131,0.753180661577608
134,0.753180661577608
135,0.753180661577608
137,0.566308243727599
139,0.268328445747801
140,0.753180661577608
141,0.753180661577608
142,0.566308243727599
152,0.566308243727599
162,0.535626535626536
164,0.566308243727599
168,0.535626535626536
172,0.753180661577608
173,0.753180661577608
176,0.753180661577608
179,0.753180661577608
181,0.566308243727599
182,0.535626535626536
183,0.566308243727599
186,0.535626535626536
189,0.535626535626536
192,0.753180661577608
193,0.753180661577608
194,0.753180661577608
196,0.535626535626536
197,0.753180661577608
198,0.566308243727599
201,0.753180661577608
204,0.753180661577608
205,0.566308243727599
210,0.753180661577608
213,0.535626535626536
216,0.535626535626536
221,0.566308243727599
234,0.268328445747801
237,0.753180661577608
241,0.268328445747801
246,0.268328445747801
258,0.753180661577608
261,0.268328445747801
262,0.753180661577608
271,0.268328445747801
279,0.753180661577608
280,0.566308243727599
288,0.535626535626536
291,0.566308243727599
296,0.268328445747801
301,0.753180661577608
305,0.268328445747801
306,0.535626535626536
310,0.268328445747801
313,0.753180661577608
315,0.753180661577608
317,0.566308243727599
318,0.753180661577608
319,0.753180661577608
321,0.753180661577608
323,0.268328445747801
324,0.268328445747801
325,0.753180661577608
326,0.535626535626536
327,0.535626535626536
328,0.753180661577608
331,0.566308243727599
340,0.753180661577608
342,0.535626535626536
344,0.753180661577608
346,0.566308243727599
347,0.753180661577608
358,0.268328445747801
368,0.268328445747801
369,0.535626535626536
382,0.268328445747801
383,0.753180661577608
384,0.566308243727599
385,0.535626535626536
386,0.753180661577608
392,0.268328445747801
396,0.566308243727599
397,0.535626535626536
399,0.566308243727599
400,0.753180661577608
402,0.535626535626536
404,0.566308243727599
405,0.535626535626536
410,0.566308243727599
412,0.566308243727599
415,0.535626535626536
416,0.566308243727599
418,0.268328445747801
419,0.566308243727599
421,0.268328445747801
422,0.535626535626536
424,0.535626535626536
437,0.753180661577608
440,0.535626535626536
442,0.753180661577608
443,0.268328445747801
447,0.535626535626536
448,0.753180661577608
449,0.753180661577608
453,0.535626535626536
465,0.268328445747801
467,0.566308243727599
468,0.268328445747801
470,0.268328445747801
472,0.268328445747801
476,0.268328445747801
484,0.753180661577608
486,0.753180661577608
487,0.535626535626536
492,0.753180661577608
494,0.753180661577608
495,0.535626535626536
503,0.566308243727599
505,0.753180661577608
514,0.566308243727599
516,0.566308243727599
518,0.753180661577608
521,0.268328445747801
523,0.535626535626536
529,0.268328445747801
531,0.566308243727599
533,0.753180661577608
534,0.566308243727599
536,0.566308243727599
545,0.566308243727599
549,0.753180661577608
553,0.535626535626536
555,0.535626535626536
561,0.753180661577608
562,0.753180661577608
563,0.753180661577608
567,0.535626535626536
569,0.566308243727599
570,0.268328445747801
575,0.753180661577608
577,0.535626535626536
579,0.566308243727599
581,0.268328445747801
582,0.268328445747801
583,0.268328445747801
590,0.268328445747801
598,0.535626535626536
600,0.753180661577608
603,0.753180661577608
604,0.753180661577608
606,0.753180661577608
619,0.753180661577608
621,0.268328445747801
622,0.753180661577608
623,0.268328445747801
627,0.753180661577608
633,0.753180661577608
636,0.535626535626536
639,0.753180661577608
643,0.753180661577608
653,0.268328445747801
654,0.535626535626536
660,0.753180661577608
681,0.753180661577608
685,0.753180661577608
691,0.753180661577608
696,0.753180661577608
698,0.268328445747801
699,0.753180661577608
700,0.535626535626536
703,0.535626535626536
705,0.753180661577608
707,0.753180661577608
708,0.535626535626536
711,0.535626535626536
712,0.753180661577608
716,0.566308243727599
719,0.535626535626536
722,0.566308243727599
724,0.268328445747801
727,0.535626535626536
730,0.566308243727599
736,0.535626535626536
743,0.753180661577608
753,0.753180661577608
755,0.535626535626536
765,0.753180661577608
774,0.753180661577608
775,0.268328445747801
778,0.753180661577608
784,0.535626535626536
788,0.753180661577608
789,0.566308243727599
791,0.753180661577608
797,0.268328445747801
798,0.268328445747801
800,0.753180661577608
802,0.268328445747801
807,0.566308243727599
810,0.753180661577608
811,0.268328445747801
820,0.753180661577608
821,0.535626535626536
822,0.753180661577608
823,0.535626535626536
824,0.753180661577608
826,0.268328445747801
828,0.753180661577608
831,0.268328445747801
832,0.268328445747801
833,0.566308243727599
834,0.535626535626536
837,0.535626535626536
838,0.753180661577608
841,0.753180661577608
843,0.268328445747801
844,0.268328445747801
850,0.535626535626536
853,0.753180661577608
855,0.535626535626536
856,0.535626535626536
860,0.268328445747801
864,0.268328445747801
868,0.268328445747801
875,0.268328445747801
876,0.268328445747801
877,0.753180661577608
879,0.535626535626536
889,0.753180661577608
890,0.268328445747801
894,0.268328445747801
896,0.535626535626536
897,0.753180661577608
904,0.268328445747801
905,0.566308243727599
907,0.268328445747801
909,0.268328445747801
913,0.566308243727599
925,0.566308243727599
926,0.753180661577608
927,0.535626535626536
928,0.268328445747801
931,0.753180661577608
932,0.753180661577608
934,0.268328445747801
935,0.566308243727599
939,0.535626535626536
941,0.566308243727599
942,0.268328445747801
947,0.535626535626536
948,0.566308243727599
950,0.535626535626536
951,0.566308243727599
958,0.566308243727599
959,0.753180661577608
960,0.753180661577608
966,0.753180661577608
975,0.753180661577608
985,0.753180661577608
992,0.566308243727599
993,0.268328445747801
994,0.268328445747801
995,0.535626535626536
998,0.753180661577608
1001,0.753180661577608
1009,0.268328445747801
1011,0.268328445747801
1012,0.535626535626536
1013,0.535626535626536
1014,0.535626535626536
1028,0.753180661577608
1032,0.535626535626536
1033,0.753180661577608
1037,0.268328445747801
1051,0.535626535626536
1052,0.268328445747801
1055,0.753180661577608
1061,0.268328445747801
1067,0.535626535626536
1071,0.753180661577608
1073,0.753180661577608
1075,0.566308243727599
1077,0.535626535626536
1078,0.268328445747801
1081,0.535626535626536
1082,0.753180661577608
1088,0.753180661577608
1094,0.535626535626536
1100,0.753180661577608
1102,0.753180661577608
1103,0.268328445747801
1112,0.753180661577608
1114,0.753180661577608
1117,0.753180661577608
1118,0.753180661577608
1127,0.753180661577608
1130,0.753180661577608
1131,0.753180661577608
1132,0.566308243727599
1136,0.268328445747801
1139,0.753180661577608
1151,0.753180661577608
1152,0.753180661577608
1153,0.566308243727599
1155,0.753180661577608
1158,0.268328445747801
1161,0.753180661577608
1165,0.753180661577608
1166,0.268328445747801
1172,0.753180661577608
1173,0.535626535626536
1177,0.566308243727599
1178,0.535626535626536
1179,0.535626535626536
1180,0.268328445747801
1181,0.268328445747801
1182,0.566308243727599
1187,0.753180661577608
1190,0.753180661577608
1194,0.268328445747801
1197,0.268328445747801
1198,0.535626535626536
1203,0.566308243727599
1206,0.753180661577608
1208,0.566308243727599
1212,0.535626535626536
1214,0.753180661577608
1217,0.268328445747801
1220,0.753180661577608
1225,0.753180661577608
1232,0.535626535626536
1234,0.566308243727599
1241,0.753180661577608
1247,0.566308243727599
1250,0.566308243727599
1251,0.566308243727599
1255,0.753180661577608
1256,0.535626535626536
1260,0.753180661577608
1261,0.753180661577608
1266,0.753180661577608
1270,0.535626535626536
1272,0.753180661577608
1274,0.753180661577608
1288,0.753180661577608
1290,0.753180661577608
1291,0.753180661577608
1294,0.268328445747801
1295,0.566308243727599
1297,0.535626535626536
1300,0.566308243727599
1303,0.535626535626536
1306,0.753180661577608
1311,0.268328445747801
