"UserID","Probability1"
3,0.201910935873179
4,0.276728204972883
10,0.92354543724037
14,0.734535962629064
16,0.354333128421457
23,0.694597103294277
29,0.613978496852265
33,0.647579144043624
37,0.701027031878758
45,0.865211345171818
47,0.196358816683153
54,0.796567604876479
55,0.310319024269335
60,0.163741890513913
68,0.702086615512634
79,0.470335418539377
90,0.461170588773942
93,0.84829022921229
98,0.530910902768641
101,0.744197691744014
107,0.58385546169478
109,0.0863171995971671
113,0.899122686137744
116,0.309468808710319
118,0.213602036657944
119,0.322659374490665
120,0.475435890588366
126,0.797265821223317
131,0.146098513581958
134,0.379656777424032
135,0.191748600224679
137,0.536572106192489
139,0.304945474519596
140,0.251648686611514
141,0.875258249094418
142,0.72580406730794
152,0.309162823573249
162,0.30920942955004
164,0.0622626971800008
168,0.131937649363223
172,0.754211173393939
173,0.3907056211892
176,0.608334943392592
179,0.532390973528653
181,0.370391563448791
182,0.863331439478205
183,0.525289629334338
186,0.156774485577387
189,0.781752878704813
192,0.0895951422428437
193,0.167841052483761
194,0.67252410730592
196,0.0748817862236034
197,0.885596714843691
198,0.13046806683546
201,0.761880133032392
204,0.87650897055799
205,0.562690213625392
210,0.184275948807001
213,0.257292042837605
216,0.868895292872382
221,0.839159865143604
234,0.633696840451437
237,0.510379827453946
241,0.257601352067018
246,0.912631400201763
258,0.510135814091555
261,0.698958827933989
262,0.7165264552981
271,0.729658922223929
279,0.292565137350584
280,0.557270478146965
288,0.730146924431308
291,0.216209259750654
296,0.17884722692715
301,0.553076696973048
305,0.285611877927494
306,0.683371268129119
310,0.91683475824063
313,0.0353021872514029
315,0.385344209064312
317,0.166812283037109
318,0.420905376819715
319,0.90106841944947
321,0.928454589702978
323,0.939869276364577
324,0.202180689257968
325,0.571528784410407
326,0.801167617178905
327,0.36814133561416
328,0.507215446636661
331,0.925457526894298
340,0.654150055187254
342,0.905331973276944
344,0.525861174411802
346,0.764846057277176
347,0.730984316500441
358,0.973781750408957
368,0.665055375039485
369,0.621852817648699
382,0.267221104862339
383,0.529327172828666
384,0.572769265232864
385,0.522824804093534
386,0.27626993560229
392,0.688034204094007
396,0.773295580694705
397,0.866789199974811
399,0.19396334143651
400,0.856437845868618
402,0.169827598060176
404,0.810123370274672
405,0.126096879380101
410,0.301919176160243
412,0.509452143123227
415,0.624012862036613
416,0.105758112849219
418,0.519370801456748
419,0.568001665975669
421,0.776013947761947
422,0.292966816117668
424,0.661957076597173
437,0.867986936933943
440,0.64418592950659
442,0.91337081992972
443,0.281433633393244
447,0.644415063616383
448,0.0723453929363062
449,0.507918897981108
453,0.243190893691024
465,0.223516330763933
467,0.115178254397929
468,0.282904156376172
470,0.85576802065746
472,0.146208395368589
476,0.0656993009364774
484,0.586600907881459
486,0.110295761493819
487,0.586131136522859
492,0.530270752413508
494,0.644474888407311
495,0.644018451307876
503,0.458110078232428
505,0.197471990357963
514,0.695327068900344
516,0.228198802744265
518,0.426552600307289
521,0.215515669908136
523,0.515289227358932
529,0.912476947191072
531,0.160840482974941
533,0.919107687367977
534,0.535877066778193
536,0.541887041792385
545,0.450650931821364
549,0.112346592834546
553,0.137176984255906
555,0.809821779523605
561,0.892627778126499
562,0.282010325464648
563,0.258949843102684
567,0.764763243175654
569,0.314722486261594
570,0.591444614876763
575,0.291529786917538
577,0.81030109368421
579,0.303725978789959
581,0.941786236545791
582,0.230463430945047
583,0.84788608286269
590,0.282726635634911
598,0.456275620043886
600,0.503589581553016
603,0.328920738151934
604,0.719627413362926
606,0.860678186570991
619,0.479137186424676
621,0.883170936714895
622,0.666365035182393
623,0.0734529645448068
627,0.793429636080302
633,0.876385627363741
636,0.161177324186574
639,0.916526403529504
643,0.317333448970054
653,0.888677296954501
654,0.449325512611561
660,0.652608015600678
681,0.859326259951279
685,0.802751725571538
691,0.603411414983451
696,0.79042961888776
698,0.823556744032716
699,0.868752083467931
700,0.0480862610367344
703,0.119141111273033
705,0.733803560726586
707,0.295311439903025
708,0.899507057568922
711,0.712841512315134
712,0.603743698894457
716,0.258704116419143
719,0.392709120558366
722,0.147028140050239
724,0.106136375323669
727,0.917885999202963
730,0.14742941202529
736,0.118175361051278
743,0.89115755235357
753,0.142845841223008
755,0.333168196683947
765,0.919369564443844
774,0.730403989284099
775,0.828968516957248
778,0.77137474162991
784,0.279721586836964
788,0.404073468897509
789,0.486166866104305
791,0.307336816745915
797,0.308800765352657
798,0.91280864502806
800,0.236354749143095
802,0.404027491607847
807,0.191454465364598
810,0.516527457373449
811,0.787906108369906
820,0.890033633371473
821,0.77620156971921
822,0.641810296608924
823,0.553637445352104
824,0.911478156353731
826,0.603967534673948
