"UserID","Probability1"
3,0.765325670498084
4,0.765325670498084
10,0.58761329305136
14,0.246065808297568
16,0.559178743961353
23,0.559178743961353
29,0.58761329305136
33,0.246065808297568
37,0.765325670498084
45,0.58761329305136
47,0.765325670498084
54,0.246065808297568
55,0.246065808297568
60,0.246065808297568
68,0.765325670498084
79,0.58761329305136
90,0.559178743961353
93,0.559178743961353
98,0.765325670498084
101,0.765325670498084
107,0.58761329305136
109,0.559178743961353
113,0.58761329305136
116,0.559178743961353
118,0.559178743961353
119,0.765325670498084
120,0.765325670498084
126,0.246065808297568
131,0.765325670498084
134,0.765325670498084
135,0.765325670498084
137,0.765325670498084
139,0.246065808297568
140,0.559178743961353
141,0.765325670498084
142,0.58761329305136
152,0.765325670498084
162,0.559178743961353
164,0.58761329305136
168,0.559178743961353
172,0.765325670498084
173,0.58761329305136
176,0.765325670498084
179,0.765325670498084
181,0.765325670498084
182,0.559178743961353
183,0.58761329305136
186,0.559178743961353
189,0.559178743961353
192,0.58761329305136
193,0.58761329305136
194,0.765325670498084
196,0.559178743961353
197,0.58761329305136
198,0.58761329305136
201,0.765325670498084
204,0.559178743961353
205,0.58761329305136
210,0.58761329305136
213,0.559178743961353
216,0.559178743961353
221,0.765325670498084
234,0.246065808297568
237,0.58761329305136
241,0.246065808297568
246,0.246065808297568
258,0.765325670498084
261,0.246065808297568
262,0.765325670498084
271,0.246065808297568
279,0.765325670498084
280,0.765325670498084
288,0.559178743961353
291,0.58761329305136
296,0.246065808297568
301,0.765325670498084
305,0.246065808297568
306,0.559178743961353
310,0.246065808297568
313,0.765325670498084
315,0.58761329305136
317,0.765325670498084
318,0.765325670498084
319,0.765325670498084
321,0.765325670498084
323,0.246065808297568
324,0.246065808297568
325,0.765325670498084
326,0.559178743961353
327,0.559178743961353
328,0.58761329305136
331,0.58761329305136
340,0.765325670498084
342,0.559178743961353
344,0.765325670498084
346,0.765325670498084
347,0.765325670498084
358,0.246065808297568
368,0.246065808297568
369,0.58761329305136
382,0.246065808297568
383,0.765325670498084
384,0.58761329305136
385,0.559178743961353
386,0.765325670498084
392,0.246065808297568
396,0.765325670498084
397,0.559178743961353
399,0.765325670498084
400,0.765325670498084
402,0.559178743961353
404,0.58761329305136
405,0.559178743961353
410,0.58761329305136
412,0.58761329305136
415,0.559178743961353
416,0.765325670498084
418,0.765325670498084
419,0.765325670498084
421,0.58761329305136
422,0.559178743961353
424,0.559178743961353
437,0.58761329305136
440,0.559178743961353
442,0.559178743961353
443,0.246065808297568
447,0.559178743961353
448,0.765325670498084
449,0.58761329305136
453,0.559178743961353
465,0.559178743961353
467,0.765325670498084
468,0.246065808297568
470,0.246065808297568
472,0.58761329305136
476,0.246065808297568
484,0.765325670498084
486,0.765325670498084
487,0.559178743961353
492,0.765325670498084
494,0.246065808297568
495,0.559178743961353
503,0.765325670498084
505,0.765325670498084
514,0.58761329305136
516,0.765325670498084
518,0.58761329305136
521,0.246065808297568
523,0.559178743961353
529,0.246065808297568
531,0.58761329305136
533,0.58761329305136
534,0.58761329305136
536,0.765325670498084
545,0.765325670498084
549,0.765325670498084
553,0.559178743961353
555,0.559178743961353
561,0.58761329305136
562,0.765325670498084
563,0.559178743961353
567,0.559178743961353
569,0.58761329305136
570,0.246065808297568
575,0.765325670498084
577,0.559178743961353
579,0.765325670498084
581,0.246065808297568
582,0.559178743961353
583,0.246065808297568
590,0.58761329305136
598,0.559178743961353
600,0.58761329305136
603,0.559178743961353
604,0.559178743961353
606,0.765325670498084
619,0.765325670498084
621,0.246065808297568
622,0.765325670498084
623,0.246065808297568
627,0.765325670498084
633,0.765325670498084
636,0.559178743961353
639,0.765325670498084
643,0.765325670498084
653,0.246065808297568
654,0.559178743961353
660,0.765325670498084
681,0.559178743961353
685,0.559178743961353
691,0.765325670498084
696,0.765325670498084
698,0.246065808297568
699,0.765325670498084
700,0.559178743961353
703,0.246065808297568
705,0.58761329305136
707,0.765325670498084
708,0.559178743961353
711,0.559178743961353
712,0.765325670498084
716,0.246065808297568
719,0.559178743961353
722,0.765325670498084
724,0.246065808297568
727,0.559178743961353
730,0.765325670498084
736,0.559178743961353
743,0.765325670498084
753,0.765325670498084
755,0.559178743961353
765,0.765325670498084
774,0.559178743961353
775,0.246065808297568
778,0.765325670498084
784,0.559178743961353
788,0.765325670498084
789,0.246065808297568
791,0.58761329305136
797,0.246065808297568
798,0.246065808297568
800,0.765325670498084
802,0.246065808297568
807,0.246065808297568
810,0.765325670498084
811,0.246065808297568
820,0.765325670498084
821,0.559178743961353
822,0.58761329305136
823,0.559178743961353
824,0.765325670498084
826,0.246065808297568
828,0.58761329305136
831,0.246065808297568
832,0.246065808297568
833,0.58761329305136
834,0.559178743961353
837,0.559178743961353
838,0.765325670498084
841,0.765325670498084
843,0.246065808297568
844,0.246065808297568
850,0.559178743961353
853,0.765325670498084
855,0.559178743961353
856,0.559178743961353
860,0.246065808297568
864,0.246065808297568
868,0.765325670498084
875,0.246065808297568
876,0.58761329305136
877,0.765325670498084
879,0.559178743961353
889,0.58761329305136
890,0.246065808297568
894,0.246065808297568
896,0.559178743961353
897,0.58761329305136
904,0.246065808297568
905,0.765325670498084
907,0.559178743961353
909,0.246065808297568
913,0.765325670498084
925,0.58761329305136
926,0.58761329305136
927,0.559178743961353
928,0.58761329305136
931,0.765325670498084
932,0.765325670498084
934,0.246065808297568
935,0.58761329305136
939,0.559178743961353
941,0.765325670498084
942,0.246065808297568
947,0.559178743961353
948,0.58761329305136
950,0.559178743961353
951,0.58761329305136
958,0.765325670498084
959,0.58761329305136
960,0.765325670498084
966,0.58761329305136
975,0.58761329305136
985,0.58761329305136
992,0.58761329305136
993,0.246065808297568
994,0.246065808297568
995,0.559178743961353
998,0.765325670498084
1001,0.765325670498084
1009,0.246065808297568
1011,0.246065808297568
1012,0.559178743961353
1013,0.559178743961353
1014,0.559178743961353
1028,0.765325670498084
1032,0.559178743961353
1033,0.765325670498084
1037,0.246065808297568
1051,0.559178743961353
1052,0.765325670498084
1055,0.765325670498084
1061,0.246065808297568
1067,0.559178743961353
1071,0.58761329305136
1073,0.765325670498084
1075,0.765325670498084
1077,0.559178743961353
1078,0.246065808297568
1081,0.559178743961353
1082,0.765325670498084
1088,0.58761329305136
1094,0.559178743961353
1100,0.246065808297568
1102,0.246065808297568
1103,0.246065808297568
1112,0.765325670498084
1114,0.765325670498084
1117,0.765325670498084
1118,0.765325670498084
1127,0.765325670498084
1130,0.765325670498084
1131,0.765325670498084
1132,0.765325670498084
1136,0.246065808297568
1139,0.765325670498084
1151,0.765325670498084
1152,0.559178743961353
1153,0.765325670498084
1155,0.765325670498084
1158,0.246065808297568
1161,0.765325670498084
1165,0.765325670498084
1166,0.246065808297568
1172,0.58761329305136
1173,0.559178743961353
1177,0.58761329305136
1178,0.559178743961353
1179,0.559178743961353
1180,0.246065808297568
1181,0.246065808297568
1182,0.765325670498084
1187,0.58761329305136
1190,0.765325670498084
1194,0.559178743961353
1197,0.246065808297568
1198,0.559178743961353
1203,0.765325670498084
1206,0.765325670498084
1208,0.765325670498084
1212,0.559178743961353
1214,0.765325670498084
1217,0.559178743961353
1220,0.559178743961353
1225,0.765325670498084
1232,0.559178743961353
1234,0.765325670498084
1241,0.765325670498084
1247,0.58761329305136
1250,0.246065808297568
1251,0.765325670498084
1255,0.765325670498084
1256,0.559178743961353
1260,0.765325670498084
1261,0.765325670498084
1266,0.765325670498084
1270,0.559178743961353
1272,0.58761329305136
1274,0.58761329305136
1288,0.58761329305136
1290,0.765325670498084
1291,0.765325670498084
1294,0.559178743961353
1295,0.765325670498084
1297,0.559178743961353
1300,0.765325670498084
1303,0.58761329305136
1306,0.58761329305136
1311,0.246065808297568
1315,0.246065808297568
1320,0.246065808297568
1324,0.559178743961353
1326,0.246065808297568
1335,0.58761329305136
1337,0.765325670498084
1339,0.58761329305136
1343,0.765325670498084
1345,0.559178743961353
1348,0.58761329305136
1350,0.246065808297568
1355,0.559178743961353
1357,0.58761329305136
1366,0.559178743961353
1371,0.246065808297568
1373,0.559178743961353
1376,0.58761329305136
1386,0.765325670498084
1387,0.559178743961353
1394,0.559178743961353
1397,0.246065808297568
1400,0.58761329305136
1403,0.58761329305136
1405,0.765325670498084
1409,0.765325670498084
1412,0.246065808297568
1413,0.58761329305136
1416,0.559178743961353
1420,0.58761329305136
1421,0.58761329305136
1423,0.765325670498084
1440,0.58761329305136
1443,0.765325670498084
1445,0.559178743961353
1449,0.765325670498084
1451,0.246065808297568
1452,0.58761329305136
1457,0.58761329305136
1460,0.765325670498084
1463,0.246065808297568
1464,0.765325670498084
1466,0.765325670498084
1468,0.58761329305136
1469,0.765325670498084
1472,0.246065808297568
1473,0.765325670498084
1474,0.58761329305136
1475,0.58761329305136
1476,0.58761329305136
1477,0.559178743961353
1478,0.765325670498084
1479,0.765325670498084
1482,0.765325670498084
1485,0.246065808297568
1493,0.58761329305136
1499,0.765325670498084
1502,0.58761329305136
1503,0.559178743961353
1505,0.58761329305136
1507,0.559178743961353
1511,0.246065808297568
1516,0.765325670498084
1522,0.246065808297568
1543,0.246065808297568
1545,0.559178743961353
1548,0.765325670498084
1550,0.765325670498084
1552,0.246065808297568
1553,0.559178743961353
1558,0.765325670498084
1560,0.765325670498084
1562,0.765325670498084
1565,0.765325670498084
1566,0.58761329305136
1572,0.559178743961353
1576,0.246065808297568
1578,0.58761329305136
1582,0.58761329305136
1591,0.559178743961353
1592,0.246065808297568
1593,0.765325670498084
1594,0.765325670498084
1602,0.246065808297568
1604,0.58761329305136
1605,0.765325670498084
1607,0.58761329305136
1617,0.765325670498084
1619,0.246065808297568
1621,0.58761329305136
1628,0.559178743961353
1630,0.765325670498084
1632,0.559178743961353
1633,0.765325670498084
1636,0.58761329305136
1647,0.246065808297568
1648,0.58761329305136
1657,0.246065808297568
1658,0.765325670498084
1667,0.246065808297568
1669,0.246065808297568
1684,0.58761329305136
1688,0.559178743961353
1689,0.559178743961353
1692,0.559178743961353
1694,0.246065808297568
1699,0.246065808297568
1703,0.559178743961353
1704,0.58761329305136
1707,0.246065808297568
1720,0.765325670498084
1727,0.58761329305136
1728,0.559178743961353
1729,0.765325670498084
1736,0.559178743961353
1737,0.765325670498084
1744,0.765325670498084
1746,0.765325670498084
1747,0.765325670498084
1751,0.765325670498084
1755,0.58761329305136
1760,0.58761329305136
1761,0.765325670498084
1762,0.58761329305136
1763,0.559178743961353
1764,0.765325670498084
1766,0.246065808297568
1776,0.765325670498084
1781,0.765325670498084
1787,0.58761329305136
1798,0.559178743961353
1801,0.58761329305136
1808,0.765325670498084
1811,0.765325670498084
1812,0.765325670498084
1813,0.246065808297568
1816,0.765325670498084
1817,0.559178743961353
1818,0.765325670498084
1823,0.246065808297568
1826,0.246065808297568
1828,0.765325670498084
1831,0.765325670498084
1833,0.765325670498084
1839,0.559178743961353
1847,0.765325670498084
1850,0.765325670498084
1855,0.765325670498084
1864,0.765325670498084
1866,0.246065808297568
1872,0.765325670498084
1874,0.765325670498084
1875,0.765325670498084
1886,0.559178743961353
1889,0.765325670498084
1894,0.765325670498084
1899,0.559178743961353
1902,0.765325670498084
1903,0.246065808297568
1904,0.246065808297568
1908,0.559178743961353
1910,0.765325670498084
1912,0.58761329305136
1913,0.58761329305136
1921,0.246065808297568
1927,0.58761329305136
1928,0.765325670498084
1940,0.58761329305136
1943,0.559178743961353
1944,0.765325670498084
1947,0.559178743961353
1952,0.246065808297568
1959,0.246065808297568
1964,0.559178743961353
1966,0.765325670498084
1969,0.58761329305136
1978,0.765325670498084
1980,0.765325670498084
1983,0.765325670498084
1988,0.559178743961353
1990,0.765325670498084
1995,0.559178743961353
1996,0.58761329305136
2001,0.765325670498084
2006,0.246065808297568
2007,0.559178743961353
2011,0.246065808297568
2020,0.559178743961353
2021,0.58761329305136
2022,0.58761329305136
2028,0.58761329305136
2034,0.246065808297568
2036,0.765325670498084
2037,0.765325670498084
2038,0.765325670498084
2045,0.58761329305136
2047,0.58761329305136
2052,0.765325670498084
2058,0.765325670498084
2061,0.246065808297568
2065,0.246065808297568
2067,0.559178743961353
2068,0.765325670498084
2070,0.58761329305136
2071,0.58761329305136
2072,0.559178743961353
2075,0.765325670498084
2076,0.246065808297568
2084,0.559178743961353
2094,0.559178743961353
2095,0.246065808297568
2101,0.765325670498084
2104,0.246065808297568
2112,0.765325670498084
2114,0.246065808297568
2117,0.765325670498084
2118,0.559178743961353
2123,0.765325670498084
2129,0.765325670498084
2131,0.246065808297568
2140,0.559178743961353
2141,0.559178743961353
2146,0.765325670498084
2147,0.765325670498084
2148,0.246065808297568
2151,0.765325670498084
2153,0.559178743961353
2156,0.765325670498084
2160,0.765325670498084
2177,0.246065808297568
2178,0.559178743961353
2188,0.58761329305136
2192,0.246065808297568
2198,0.559178743961353
2199,0.765325670498084
2203,0.765325670498084
2207,0.246065808297568
2210,0.559178743961353
2222,0.58761329305136
2227,0.246065808297568
2228,0.58761329305136
2230,0.765325670498084
2231,0.559178743961353
2236,0.58761329305136
2243,0.765325670498084
2244,0.58761329305136
2253,0.246065808297568
2256,0.58761329305136
2259,0.246065808297568
2263,0.765325670498084
2265,0.765325670498084
2267,0.765325670498084
2270,0.246065808297568
2272,0.58761329305136
2273,0.765325670498084
2276,0.559178743961353
2279,0.58761329305136
2281,0.58761329305136
2284,0.559178743961353
2285,0.559178743961353
2287,0.765325670498084
2292,0.765325670498084
2296,0.559178743961353
2298,0.559178743961353
2305,0.765325670498084
2306,0.765325670498084
2309,0.246065808297568
2310,0.559178743961353
2312,0.559178743961353
