"UserID","Probability1"
3,0.49899055724779
4,0.593446479775136
10,0.543473539096249
14,0.178375703999663
16,0.40219403663427
23,0.488400138397831
29,0.452420898326546
33,0.391485446722181
37,0.594013277032721
45,0.635098311816052
47,0.860843840218228
54,0.329221584339927
55,0.453199261365277
60,0.287401277759561
68,0.741557883790337
79,0.698792318374701
90,0.661686196171737
93,0.432681741807745
98,0.381187100232196
101,0.786572208406881
107,0.730889046986502
109,0.616869616559248
113,0.582151115301275
116,0.565313534739763
118,0.240920688573875
119,0.713246659065073
120,0.882745608859792
126,0.50306337587145
131,0.902864132770571
134,0.869538965712488
135,0.826532367363627
137,0.744447395054177
139,0.162570011251889
140,0.486595131844832
141,0.826324180440657
142,0.308048641229535
152,0.732662399899499
162,0.526619720619017
164,0.470222067072009
168,0.58511217061824
172,0.602949512320822
173,0.197962800726132
176,0.815984340312455
179,0.764317524076241
181,0.622033837133526
182,0.232338472685349
183,0.51239842742233
186,0.891165780944189
189,0.520474947696058
192,0.542880308070664
193,0.79046115796425
194,0.748093106692582
196,0.547635976513399
197,0.771999475471393
198,0.411545166373558
201,0.803985229724504
204,0.864532405972027
205,0.3019018322997
210,0.787882928502049
213,0.724772141280527
216,0.580273931134808
221,0.821080672889211
234,0.128925400369856
237,0.720262158226421
241,0.323248546898037
246,0.378190598309535
258,0.882387189465505
261,0.311231646552855
262,0.670923701863214
271,0.464090900952167
279,0.529272695066064
280,0.745258378375468
288,0.432767467169819
291,0.605686787886076
296,0.182550066169416
301,0.90396931891113
305,0.104607778936587
306,0.466366055398225
310,0.505164458480959
313,0.785722617316344
315,0.672442466372267
317,0.681266705295455
318,0.799424665780579
319,0.609425839404578
321,0.878570294679781
323,0.479914675403212
324,0.532817248985581
325,0.733216505418955
326,0.634018456809703
327,0.595542318285506
328,0.677326531777672
331,0.46314689713359
340,0.764430819001133
342,0.730588907143341
344,0.929586058637031
346,0.56668236214524
347,0.77272341411448
358,0.119999496460059
368,0.186226728218627
369,0.580754383547173
382,0.31036235678887
383,0.861189737224623
384,0.37787800664829
385,0.588140288475548
386,0.921098141090653
392,0.453480124428065
396,0.731636233212336
397,0.369823127797103
399,0.593391663402824
400,0.850913868904137
402,0.560036768461085
404,0.696858862356032
405,0.335181828193
410,0.272601871507896
412,0.514523810099981
415,0.482569436830652
416,0.416527248743649
418,0.757455594571148
419,0.442810110948039
421,0.119651667322586
422,0.657203906862865
424,0.747710850586387
437,0.653110971663376
440,0.687554102617788
442,0.677464048913096
443,0.298623617793024
447,0.630622515472806
448,0.471309705566566
449,0.570235452093695
453,0.583253088937838
465,0.272948673193045
467,0.837865814132287
468,0.254832973631331
470,0.359388565021661
472,0.224463641231362
476,0.213753053701329
484,0.724340661978752
486,0.864608830641601
487,0.690983838968649
492,0.824444118065471
494,0.745689448974926
495,0.571253058814727
503,0.726389856254625
505,0.794217353533439
514,0.241545497756883
516,0.442255719824109
518,0.627856251154513
521,0.200860429611137
523,0.351945748468716
529,0.3720430204225
531,0.533499168780946
533,0.396339564764039
534,0.362642694673835
536,0.393499441884651
545,0.795395455023491
549,0.913140705504242
553,0.879922974951019
555,0.376348017154509
561,0.652075390882765
562,0.769290410464055
563,0.829849926903694
567,0.285887827512624
569,0.333169518662868
570,0.207906121693688
575,0.961438519076832
577,0.769019777670331
579,0.273391584869916
581,0.403927716017124
582,0.808818700838253
583,0.11707219609386
590,0.497150106919978
598,0.381605052897034
600,0.663148579663263
603,0.516182555143034
604,0.51681968345872
606,0.641242425716565
619,0.714364705572656
621,0.497567830295357
622,0.722392667791778
623,0.16136083181826
627,0.732478713467472
633,0.724732818824526
636,0.806951243884648
639,0.312782790013615
643,0.713531169027245
653,0.13436969925801
654,0.731228086543483
660,0.77639549316817
681,0.414553973316593
685,0.48424042854462
691,0.775355362770195
696,0.779238430132046
698,0.153139684350774
699,0.894244732080988
700,0.492287302650615
703,0.776224806996286
705,0.735607846371169
707,0.89847364944012
