"UserID","Probability1"
3,0.563057324840764
4,0.763173475429248
10,0.763173475429248
14,0.248234106962664
16,0.543327556325823
23,0.543327556325823
29,0.563057324840764
33,0.248234106962664
37,0.563057324840764
45,0.763173475429248
47,0.763173475429248
54,0.248234106962664
55,0.248234106962664
60,0.248234106962664
68,0.563057324840764
79,0.763173475429248
90,0.543327556325823
93,0.543327556325823
98,0.763173475429248
101,0.763173475429248
107,0.763173475429248
109,0.543327556325823
113,0.763173475429248
116,0.543327556325823
118,0.543327556325823
119,0.763173475429248
120,0.763173475429248
126,0.248234106962664
131,0.763173475429248
134,0.763173475429248
135,0.763173475429248
137,0.563057324840764
139,0.248234106962664
140,0.543327556325823
141,0.763173475429248
142,0.563057324840764
152,0.563057324840764
162,0.543327556325823
164,0.563057324840764
168,0.543327556325823
172,0.763173475429248
173,0.563057324840764
176,0.763173475429248
179,0.763173475429248
181,0.563057324840764
182,0.543327556325823
183,0.563057324840764
186,0.543327556325823
189,0.543327556325823
192,0.763173475429248
193,0.763173475429248
194,0.763173475429248
196,0.543327556325823
197,0.763173475429248
198,0.563057324840764
201,0.763173475429248
204,0.543327556325823
205,0.563057324840764
210,0.763173475429248
213,0.543327556325823
216,0.543327556325823
221,0.563057324840764
234,0.248234106962664
237,0.763173475429248
241,0.248234106962664
246,0.248234106962664
258,0.763173475429248
261,0.248234106962664
262,0.763173475429248
271,0.248234106962664
279,0.763173475429248
280,0.563057324840764
288,0.543327556325823
291,0.563057324840764
296,0.248234106962664
301,0.763173475429248
305,0.248234106962664
306,0.543327556325823
310,0.248234106962664
313,0.763173475429248
315,0.763173475429248
317,0.563057324840764
318,0.763173475429248
319,0.563057324840764
321,0.763173475429248
323,0.248234106962664
324,0.248234106962664
325,0.763173475429248
326,0.543327556325823
327,0.543327556325823
328,0.763173475429248
331,0.563057324840764
340,0.763173475429248
342,0.543327556325823
344,0.763173475429248
346,0.563057324840764
347,0.763173475429248
358,0.248234106962664
368,0.248234106962664
369,0.763173475429248
382,0.248234106962664
383,0.763173475429248
384,0.563057324840764
385,0.543327556325823
386,0.763173475429248
392,0.248234106962664
396,0.563057324840764
397,0.543327556325823
399,0.563057324840764
400,0.763173475429248
402,0.543327556325823
404,0.563057324840764
405,0.543327556325823
410,0.563057324840764
412,0.563057324840764
415,0.543327556325823
416,0.563057324840764
418,0.763173475429248
419,0.563057324840764
421,0.563057324840764
422,0.543327556325823
424,0.543327556325823
437,0.763173475429248
440,0.543327556325823
442,0.543327556325823
443,0.248234106962664
447,0.543327556325823
448,0.763173475429248
449,0.763173475429248
453,0.543327556325823
465,0.543327556325823
467,0.563057324840764
468,0.248234106962664
470,0.248234106962664
472,0.563057324840764
476,0.248234106962664
484,0.763173475429248
486,0.763173475429248
487,0.543327556325823
492,0.763173475429248
494,0.248234106962664
495,0.543327556325823
503,0.563057324840764
505,0.763173475429248
514,0.563057324840764
516,0.563057324840764
518,0.763173475429248
521,0.248234106962664
523,0.543327556325823
529,0.248234106962664
531,0.563057324840764
533,0.763173475429248
534,0.563057324840764
536,0.563057324840764
