"UserID","Probability1"
3,0.808149454288951
4,0.636427192505734
10,0.104547724434542
14,0.427661299541522
16,0.410408779758761
23,0.591300226142868
29,0.71983669817926
33,0.805673043871129
37,0.419924411697839
45,0.548272286866221
47,0.792627744673703
54,0.594440287068509
55,0.503188302580103
60,0.888457437115048
68,0.594203443687925
79,0.574446835103931
90,0.671713429628926
93,0.704156046078203
98,0.784517608728458
101,0.776282570102773
107,0.849028712030225
109,0.820794340051311
113,0.291952716595884
116,0.656503366650592
118,0.736121502220375
119,0.675920927313084
120,0.863622446534499
126,0.519808252975536
131,0.131959303014634
134,0.386128283719396
135,0.670326000613319
137,0.506084263391501
139,0.558514143138744
140,0.839611288332535
141,0.215857751312036
142,0.725799130642131
152,0.340681259354508
162,0.755204960395717
164,0.887576875607182
168,0.309636892122919
172,0.180426867030792
173,0.578827092670526
176,0.442778694984737
179,0.912076545495222
181,0.101908403683305
182,0.811153293194228
183,0.498202149474976
186,0.334336594146661
189,0.795747124527391
192,0.329841425790999
193,0.751411481120033
194,0.858473396922149
196,0.489272210626135
197,0.52511885875225
198,0.542448801352081
201,0.722213915837727
204,0.656074620841503
205,0.422147227440723
210,0.563786560745208
213,0.866409343164772
216,0.754413777391274
221,0.928242891576564
234,0.587487438431909
237,0.908356590566753
241,0.186102729260722
246,0.171182063798646
258,0.691293054746706
261,0.401380168832436
262,0.827674527950915
271,0.211819054478316
279,0.735921721670005
280,0.901460857425341
288,0.663354247361499
291,0.338617076321586
296,0.676354306336747
301,0.403832114264931
305,0.36928568287265
306,0.634360253260147
310,0.275110887101457
313,0.626273022715777
315,0.654932942619307
317,0.611147869913961
318,0.215025347871272
319,0.795713298286866
321,0.885338122439036
323,0.739850079187729
324,0.837008675358797
325,0.206375506225661
326,0.580960503371349
327,0.425219772373901
328,0.697270079584684
331,0.34442146156195
340,0.231875161724759
342,0.352422770265556
344,0.599070858686958
346,0.920976000008715
347,0.601028896519344
358,0.806276563788193
368,0.568680778809953
369,0.79894476666859
382,0.137557020298744
383,0.437208367873941
384,0.311656641474332
385,0.830721499484269
386,0.744460171063559
392,0.335570765346447
396,0.944452270699738
397,0.6583684164658
399,0.723377102795081
400,0.811102359419896
402,0.134960508278878
404,0.227331686914329
405,0.943794178680503
