"UserID","Probability1"
3,0.540805592234908
4,0.883880817016032
10,0.499477491798667
14,0.15200301341646
16,0.426755046787184
23,0.382712679230212
29,0.766862823462196
33,0.612268708133433
37,0.702726524801591
45,0.716144302085533
47,0.869732608726298
54,0.182268499297055
55,0.349669915869926
60,0.385957291048227
68,0.722305028490021
79,0.673963116465387
90,0.813489813934371
93,0.517490052622748
98,0.368600161635373
101,0.82885427058968
107,0.543397760193786
109,0.686234249981036
113,0.717114998403514
116,0.449209498639428
118,0.355023190579144
119,0.6563461348504
120,0.826779828819412
126,0.717650092583688
131,0.825804446049546
134,0.872055020837726
135,0.872759205645458
137,0.786552172993205
139,0.332281603569795
140,0.529773934842709
141,0.778026356112187
142,0.307594425263101
152,0.708483801557545
162,0.63760455039781
164,0.737998841676199
168,0.607824241689814
172,0.742915252178472
173,0.422940156473967
176,0.916288110660317
179,0.603767328480782
181,0.547787058294656
182,0.178929479542996
183,0.322622504922834
186,0.719624967915418
189,0.745003747048553
192,0.590550257926791
193,0.647918904187319
194,0.775357292727662
196,0.637333678924113
197,0.815147580808631
198,0.308764769472151
201,0.729282518715408
204,0.846448575254395
205,0.315233816699433
210,0.7333732069019
213,0.711189795065417
216,0.283211152109921
221,0.636546286873647
234,0.160011779554846
237,0.621474903422804
241,0.535372550878899
246,0.467539037930884
258,0.8628261561694
261,0.1021691292253
262,0.674817498170069
271,0.432643767076396
279,0.827544917103634
280,0.459907064554481
288,0.267002009830746
291,0.50309679004149
296,0.081790715346092
301,0.858154510223889
305,0.0995832583845874
306,0.330928350532438
310,0.695648491369654
313,0.823375490375812
315,0.542593560741181
317,0.633095103227293
318,0.915726320482355
319,0.539727831079359
321,0.847302440093849
323,0.50003918937598
324,0.80767172343682
325,0.59952033963936
326,0.733439659818322
327,0.3893699651855
328,0.654060997753132
331,0.584291828289468
340,0.795880473491629
342,0.765768988009932
344,0.883683598772721
346,0.745821639525715
347,0.888980285060827
358,0.160991744842108
368,0.167416651192174
369,0.589952064193967
382,0.442273647047734
383,0.843102676320625
384,0.249532541889061
385,0.768232561758719
386,0.873657870805116
392,0.558735635820009
396,0.566491067972941
397,0.234564958009295
399,0.564986476973714
400,0.960107586120145
402,0.310699442958428
404,0.592217608337912
405,0.410634749259295
410,0.333752018293851
412,0.544335495536504
415,0.307951384634147
416,0.632007045620961
418,0.725354336061601
419,0.68192834631009
421,0.0941372588653605
422,0.675556742598995
424,0.690615574059766
437,0.852018054865968
440,0.777502872253757
442,0.832557608995604
443,0.145239334023931
447,0.525676574503349
448,0.410350130249888
449,0.566144873457817
453,0.574902693383056
465,0.663959759681523
467,0.854595064165817
468,0.494847887936865
470,0.231762741213452
472,0.223135409419296
476,0.340081879331454
484,0.644441218613919
486,0.812897143247517
487,0.400729553993098
492,0.93631857090736
494,0.705151038354038
495,0.694314166502455
503,0.520315644800625
505,0.878664391255233
514,0.210674951908594
516,0.324884525247019
518,0.565777189168222
521,0.175834386939267
523,0.51905128241403
529,0.164142057189616
531,0.755870148325058
533,0.587963443983388
534,0.213775619326512
536,0.309115699383718
545,0.854148876429575
549,0.928361644398999
553,0.922749257487113
555,0.379798786541141
561,0.664732258446981
562,0.715968135111218
563,0.695060981013481
567,0.147462881244399
569,0.439172318473114
570,0.174624612239405
575,0.900774236926862
577,0.672372630016629
579,0.404540835553465
581,0.601659344094026
582,0.844968980546522
583,0.129831783051175
590,0.645734596986078
598,0.497929828488866
600,0.52196803457874
603,0.626667271083816
604,0.411991196494375
606,0.594214076413511
619,0.900114152265224
621,0.661912239212261
622,0.883840553417084
623,0.175581737845732
627,0.750390410325026
633,0.82697353044932
636,0.904242600705665
639,0.224333685096252
643,0.639650309325283
653,0.0532759114952226
654,0.864740957788327
660,0.822007466098735
681,0.654417030451703
685,0.825121693585931
691,0.613116007982026
696,0.862117621847246
698,0.170905779282596
699,0.862923953411425
700,0.558097186810099
703,0.878384279970369
705,0.84272676456025
707,0.892275869379557
708,0.561148995485046
711,0.549681891347175
712,0.886932987572509
716,0.212137306149054
719,0.642964534043247
722,0.666332884428135
724,0.287995351859296
727,0.25582288093349
730,0.724034920998814
736,0.76716699277338
743,0.733857424454986
753,0.637581114203283
755,0.268621018454111
765,0.893840356826341
774,0.625529751571205
775,0.0935250391488347
778,0.819597727984151
784,0.678015785210078
788,0.930791280935278
789,0.441041087027175
791,0.464036163069055
797,0.337400076375949
798,0.399624233618118
800,0.761411154024928
802,0.0525340992195986
807,0.636227360031694
810,0.929729044774034
811,0.253291426203843
820,0.737418434608358
821,0.438982078691187
822,0.402364005314363
823,0.60851891816692
824,0.850997402074913
826,0.0885075772125889
828,0.476884009627851
831,0.439651453958981
832,0.17829576205295
833,0.201247425646763
834,0.343555517429326
837,0.521665277606716
838,0.827001346599639
841,0.355226681499152
843,0.747669530735107
844,0.37817716360991
850,0.897725889720027
853,0.383399036965094
855,0.503055958872662
856,0.78667568304719
860,0.233638480594946
864,0.096722344999734
868,0.34694654001788
875,0.229913649070498
876,0.202364772776674
877,0.683153873381912
879,0.451369748666047
889,0.755806160630093
890,0.422733624559454
894,0.210864507928324
896,0.294394867702502
897,0.854738162590553
904,0.181239778718113
905,0.78274736515542
907,0.195530347344638
909,0.386047892983197
913,0.262272210716852
925,0.325445727862766
926,0.404298768679881
927,0.854339955177434
928,0.229745584091911
931,0.697791081068611
932,0.850260677879859
934,0.272612671774307
935,0.250444077907118
939,0.442503290237093
941,0.403457956857248
942,0.088844872449402
947,0.549461702651195
948,0.316698293609423
950,0.639083160515949
951,0.24544895086523
958,0.242929999761024
959,0.680768249881247
960,0.663035842293611
966,0.244416548523476
975,0.713826959486597
985,0.806982218868961
992,0.190887212826706
993,0.110978826447926
994,0.126919088253208
995,0.0796049152297525
998,0.815330050057341
1001,0.905372892939652
1009,0.417130244658825
1011,0.164345215022102
1012,0.612115538116349
1013,0.610162488537786
1014,0.285753579905479
1028,0.859905009535445
1032,0.759006435537764
1033,0.856383284893583
1037,0.255743093373451
1051,0.457458076185771
1052,0.0868705992480806
1055,0.664775173827605
1061,0.280052712854502
1067,0.59185536275153
1071,0.71752854783169
1073,0.896795782511595
1075,0.167864559638635
1077,0.47982504028364
1078,0.218903031008204
1081,0.60480152456848
1082,0.842023294782042
1088,0.89579580645051
1094,0.86643885742622
1100,0.156706784336549
1102,0.768904465922472
1103,0.305977610409445
1112,0.820026539100581
1114,0.832775769234348
1117,0.82113176401344
1118,0.568253098223051
1127,0.899177155510966
1130,0.851347962764901
1131,0.752778497397637
1132,0.550860367170794
1136,0.279334016519591
1139,0.495707485223245
1151,0.925351783502619
1152,0.692222102703826
1153,0.29821602048039
1155,0.636760031193904
1158,0.485540687101838
1161,0.943981846488296
1165,0.756763654839218
1166,0.394854965835254
1172,0.693214262007048
1173,0.275831727202334
1177,0.4100480925336
1178,0.558231978639738
1179,0.421987208627283
1180,0.221017531993488
1181,0.107965324530083
1182,0.757116171439715
1187,0.565788427779306
1190,0.944211484342556
1194,0.720006993161763
1197,0.264167562068394
1198,0.466397570125977
1203,0.461373226816504
1206,0.937467980823692
1208,0.556222350624826
1212,0.862631948223155
1214,0.82080878465973
1217,0.223573836664622
1220,0.463656945008199
1225,0.820023955976113
1232,0.512120661468148
1234,0.343991526503129
1241,0.717862581396027
1247,0.904151094678277
1250,0.390806880104202
1251,0.719902588879873
1255,0.966950046166855
1256,0.69735439641242
1260,0.453099949480373
1261,0.835315086493763
1266,0.793041385128649
1270,0.458021658291665
1272,0.59847382749258
1274,0.541457590118827
1288,0.651053335350172
1290,0.790317751549496
1291,0.844442387104109
1294,0.701613853249341
1295,0.720490473076388
1297,0.812940758493577
1300,0.71295971800191
1303,0.598669711764469
1306,0.71972626654786
1311,0.32314371467787
1315,0.452281662781392
1320,0.363107541132004
1324,0.945103683972533
1326,0.190575091856734
1335,0.695042996879322
1337,0.789587458376366
1339,0.190211405903137
1343,0.769412157109718
1345,0.710003319479729
1348,0.734251464790731
1350,0.212908054670335
1355,0.294921995218382
1357,0.651040557567941
1366,0.62420915449154
1371,0.143018152546143
1373,0.32372644724499
1376,0.666823215894666
1386,0.762300700933342
1387,0.635161777932254
1394,0.780857488346959
1397,0.0610877155259975
1400,0.731907251971224
1403,0.639131226353584
1405,0.327124127306857
1409,0.656372127065075
1412,0.12538345470108
1413,0.332844587319117
1416,0.857875968318808
1420,0.440129124430265
1421,0.83888101042877
1423,0.945203140028835
1440,0.535588125065908
1443,0.856012540134488
1445,0.437604973767665
1449,0.954907333708076
1451,0.357200914842751
1452,0.150653282994003
1457,0.456207395361354
1460,0.339700051402748
1463,0.159074248879721
1464,0.263494930207475
1466,0.666766902679007
