"UserID","Probability1"
3,0
4,0
10,0.397285643735487
14,0
16,0
23,0
29,0.567204494268807
33,0
37,0.450373157886548
45,0.778156219978493
47,0
54,0.322394464372861
55,0
60,0
68,0
79,0.793638138224528
90,0.692347193744489
93,0
98,0
101,0
107,0.548816117838048
109,0.763043115190573
113,0
116,0.555678279780516
118,0.44813167080406
119,0.637282118063028
120,0.842137113864641
126,0
131,0
134,0
135,0
137,0.724879041422374
139,0.186966125464144
140,0
141,0.879477003909507
142,0
152,0
162,0.564193388983886
164,0
168,0
172,0
173,0
176,0.802987482382519
179,0
181,0
182,0.199207158026951
183,0.673088470520366
186,0.882189007926565
189,0
192,0
193,0.825267194182285
194,0
196,0.287687596025036
197,0.837476085727848
198,0.169771601180693
201,0.736461836606159
204,0
205,0
210,0.844770829246157
213,0
216,0.53866912261836
221,0
234,0
237,0
241,0.401335800708419
246,0.372879514197398
258,0
261,0
262,0.487224521360061
271,0.43563507265474
279,0
280,0.508835691149623
288,0.314122825818602
291,0.448474351648917
296,0
301,0
305,0.0740542722533145
306,0
310,0.49920274506801
313,0
315,0.634331641929193
317,0
318,0.762632374050492
319,0
321,0
323,0.438772640610097
324,0
325,0
326,0
327,0
328,0
331,0
340,0
342,0
344,0
346,0.625589785950645
347,0
358,0.053109407378552
368,0.103000330936336
369,0
382,0
383,0
384,0.245727663086108
385,0
386,0.941904701662482
392,0.242401113828608
396,0
397,0
399,0.33866486985139
400,0.80442456602111
402,0.369383506275805
404,0.599692836254842
405,0.187488406831995
410,0
412,0.4095966523159
415,0.267935630673376
416,0.445543822224841
418,0
419,0.486030322715113
421,0
422,0.558736973979577
424,0
437,0.859853303214386
440,0
442,0
443,0
447,0.559698121220189
448,0.351920711786607
449,0.44210478765684
453,0.600575742770959
465,0
467,0.870186098064324
468,0
470,0
472,0
476,0.393369157691348
484,0
486,0
487,0
492,0
494,0
495,0
503,0.684513585487716
505,0
514,0
516,0
518,0.514121236075752
521,0.209147706589115
523,0
529,0
531,0.609099711078892
533,0.25359591674956
534,0
536,0
545,0.670120871981241
549,0
553,0
555,0
561,0
562,0.815605953213601
563,0
567,0.490165540259777
569,0.167464532805683
570,0
575,0
577,0.846686951237257
579,0
581,0
582,0
583,0
590,0
598,0.393286553583097
600,0.454944776404785
603,0
604,0
606,0
619,0.866955622400416
621,0
622,0.896394065734643
623,0.234399447349246
627,0
633,0
636,0.833770413547183
639,0
643,0
653,0
654,0.770759940272039
660,0
681,0
685,0
691,0
696,0
698,0.110623856361596
699,0
700,0
703,0
705,0
707,0
708,0
711,0
712,0
716,0
719,0.383786181139638
722,0
724,0
727,0.34664324938104
730,0
736,0
743,0
753,0
755,0.118546610343921
765,0
774,0
775,0
778,0
784,0
788,0
789,0
791,0.29290232524492
797,0.168413578869064
798,0
800,0.663939083064975
802,0
807,0
810,0.950340825258397
811,0.199391008753477
820,0
821,0
822,0
823,0
824,0.912855257841905
826,0.0655979378962414
828,0.507876792261388
831,0.162028412048535
832,0.108731778506713
833,0.208322020614063
834,0.250578922163818
837,0.664396180665389
838,0.901629599297724
841,0
843,0.680850665999294
844,0.202921740462935
850,0
853,0
855,0.239087001692716
856,0
860,0
864,0.242657786535505
868,0
875,0
876,0
877,0
879,0.416387514060842
889,0
890,0
894,0.194893266288692
896,0
897,0.625354890943007
904,0
905,0
907,0
909,0
913,0
925,0.247545789337286
926,0.401416273883882
927,0.558308042431582
928,0
931,0.713515690292959
932,0
934,0.217123290722423
935,0.323097816005223
939,0.229847287868437
941,0.310001127907562
942,0.10240144139538
947,0
948,0.161829937121519
950,0
951,0.354655233842373
958,0.303305999588509
959,0.656194330582899
960,0
966,0
975,0
985,0.716799907310462
992,0.222543379485719
993,0
994,0.109852355928003
995,0.22586405717095
998,0.546415400976265
1001,0
1009,0
1011,0.208854887406714
1012,0.49824536836638
1013,0.531471944797538
1014,0
1028,0.863852460226754
1032,0.380686302793649
1033,0
1037,0
1051,0
1052,0
1055,0
1061,0
1067,0
1071,0.583868291221365
1073,0
1075,0
1077,0
1078,0
1081,0
1082,0
1088,0.907606862083903
1094,0
1100,0
1102,0
1103,0
1112,0
1114,0
1117,0.854778106215693
1118,0
1127,0.906226292965512
1130,0
1131,0
1132,0.562342227455918
1136,0.497399678334418
1139,0
1151,0.939908114600998
1152,0
1153,0
1155,0
1158,0
1161,0.917833040965345
1165,0
1166,0
1172,0.696693822557184
1173,0.562148699594313
1177,0.313087968588124
1178,0.669018311729149
1179,0.462913015252547
1180,0.425174135241296
1181,0.130659132720329
1182,0.679361263275402
1187,0.537970706216378
1190,0.932323204219924
1194,0
1197,0
1198,0.635328997797627
1203,0.747051374523123
1206,0.915464184212058
1208,0
1212,0.881482066180961
1214,0.805114336095065
1217,0
1220,0
1225,0
1232,0
1234,0
1241,0.681127013272216
1247,0
1250,0
1251,0
1255,0
1256,0.713042326648161
1260,0
1261,0.851793172218676
1266,0.910841503172012
1270,0
1272,0.715917281973606
1274,0.406191001790164
1288,0
1290,0
1291,0.905750300125264
1294,0
1295,0.266187158569293
1297,0
1300,0.395325750089472
1303,0
1306,0.680750614020628
1311,0
1315,0
1320,0.350102477227667
1324,0
1326,0
1335,0.782378108120543
1337,0.785144481493827
1339,0.319279246656026
1343,0.388191040637091
1345,0.426508777010728
1348,0
1350,0
1355,0
1357,0.716524378470057
1366,0.678297627862416
1371,0
