"UserID","Probability1"
3,0.844736606609916
4,0.67790555773232
10,0.117579360293946
14,0.473643848952634
16,0.451179258238047
23,0.390190102331618
29,0.670587690868104
33,0.771593005795068
37,0.673605143846263
45,0.432577149027832
47,0.860999563808304
54,0.606593274715336
55,0.524395489840056
60,0.924051153818827
68,0.78723468712922
79,0.516206855998746
90,0.649721443939673
93,0.853705012548695
98,0.911216871207814
101,0.864902166101035
107,0.731704886893
109,0.89325509082219
113,0.190956491127186
116,0.794940997492046
118,0.560492367774005
119,0.756647197640488
120,0.659646584869562
126,0.487991345617662
131,0.125523276920772
134,0.214002660940285
135,0.753122079524542
137,0.447076817477946
139,0.637566798386439
140,0.86591942032773
141,0.191066793551286
142,0.729939263151803
152,0.40740454523911
162,0.817720661902844
164,0.810826893803427
168,0.366364342024358
172,0.120827241616618
173,0.609732509506912
176,0.441633431251854
179,0.93781761837632
181,0.109747037585992
182,0.76374176487423
183,0.59115093554353
186,0.279059124583568
189,0.809901440001581
192,0.337452686408411
193,0.801102351946536
194,0.846377662063159
196,0.542037740443393
197,0.300087873900566
198,0.670028782576644
201,0.824487940372399
204,0.811360518964002
205,0.627429788325176
210,0.500517272913493
213,0.901466854133678
216,0.830966516946243
221,0.960833580084125
234,0.663604326513516
237,0.856727685736587
241,0.0393244527020022
246,0.175097851091548
258,0.803971336573182
261,0.387529157863955
262,0.844311286913594
271,0.235573092477487
279,0.659023883246761
280,0.929830028843999
288,0.564967819762092
291,0.230558488569187
296,0.790057712918054
301,0.320612269529927
305,0.528584934802418
306,0.387784855303204
310,0.228154057131979
313,0.429383808696771
315,0.47947332596077
317,0.481714740679404
318,0.371456579928109
319,0.76187235075068
321,0.949967180274058
323,0.66625469959397
324,0.85236083977074
325,0.443724836083758
326,0.546930198870042
327,0.447387978011153
328,0.660628739451649
331,0.33619346246147
340,0.184478038658567
342,0.422477580402493
344,0.648945240310803
346,0.896995659246107
347,0.515740958502852
358,0.812764399383386
368,0.672846329688264
369,0.787302496149304
382,0.194032978144882
383,0.533882752497232
384,0.28884661333687
385,0.865217032900452
386,0.603731053532924
392,0.603291967501217
396,0.968503667456809
397,0.582541724368385
399,0.796572361671961
400,0.825393567221088
402,0.0798424283758221
404,0.25447658274302
405,0.973645693568489
410,0.516002958221852
412,0.361134396127965
415,0.595839362551845
416,0.318645340488804
418,0.711225155169331
419,0.600999915916759
421,0.835735400777483
422,0.0621030962899632
424,0.936188182730533
437,0.451378514780484
440,0.134512953392681
442,0.95437394671729
443,0.415849972035134
447,0.799235104247929
448,0.582418593365941
449,0.18194533583617
453,0.533871773958002
465,0.761769493067059
467,0.877413628461
468,0.665602845867827
470,0.400142100922321
472,0.827196794384
476,0.528079581947328
484,0.240185820296096
486,0.123284666013336
487,0.732888845134602
492,0.927556278058144
494,0.814333222302509
495,0.759702558094363
503,0.163930927067656
505,0.125104204415822
514,0.611026898012012
516,0.686010629201853
518,0.957535185343419
521,0.288618020738197
523,0.394924444558348
529,0.646484711384349
531,0.0218891220906066
533,0.379619314047261
534,0.315895604072663
536,0.963493892823675
545,0.816573376911709
549,0.741201357581713
553,0.917165886874408
555,0.107492813509631
561,0.191856896707213
562,0.0883835749408514
563,0.722234132865978
567,0.785720285700846
569,0.692350566598015
570,0.96795710001408
575,0.690121237754752
577,0.258284182085702
579,0.55507203997669
581,0.0254279241751851
582,0.733185946103301
583,0.297687656933604
590,0.329099617064022
598,0.55789719478372
600,0.804673488825183
603,0.186896873333118
604,0.0991252092612692
606,0.624745680225533
619,0.090887762535731
621,0.482352522536146
622,0.684258593721395
623,0.199543748616008
627,0.165334553008021
633,0.648721448313463
636,0.33458998177226
639,0.209784339840531
643,0.454213275160624
653,0.336640874676522
654,0.730254755018001
660,0.176407852509312
681,0.351698917767766
685,0.714810634045098
691,0.786600900155323
696,0.257967925107841
698,0.047296052130458
699,0.0311368222218318
700,0.722339074179713
703,0.387885693244799
705,0.140927506269426
707,0.590909617059626
708,0.75910933809195
711,0.587712741880193
712,0.208218204762138
716,0.203196932182998
719,0.226094621865948
722,0.573118071272818
724,0.642739598342467
727,0.453526300434482
730,0.17263135909779
736,0.458608892022877
743,0.951444233206781
753,0.393018334418976
755,0.221412236982958
765,0.562475185930543
774,0.977870298297819
775,0.670781210696427
778,0.741767748080832
784,0.651377907795631
788,0.518193182540043
789,0.232344511604054
791,0.441367936185326
797,0.956975579325212
798,0.826240730517317
800,0.499948942669816
802,0.905729806647354
807,0.375874739709619
810,0.682898701801003
811,0.354168056368221
820,0.404189148759075
821,0.451321848487906
822,0.262911379399069
823,0.954042017645063
