"UserID","Probability1"
3,0.538972764065025
4,0.920567203247828
10,0.294734585886119
14,0.802875618465654
16,0.243151429297481
23,0.762926277039191
29,0.628357902074407
33,0.305953856398929
37,0.217961062542652
45,0.22697921541377
47,0.822315051601486
54,0.883383331847426
55,0.372409868953849
60,0.3734574958056
68,0.340061641626777
79,0.615250494255375
90,0.212102199377463
93,0.422914055319319
98,0.920466633070816
101,0.453142597476941
107,0.798845884577331
109,0.843989719147745
113,0.206576365013224
116,0.709718940397017
118,0.934365604804639
119,0.595349424569265
120,0.789761048584456
126,0.0108677173720519
131,0.480034679801242
134,0.485862252835336
135,0.509188229820429
137,0.954117688963085
139,0.219037422347964
140,0.544039730806274
141,0.592208523209709
142,0.770826282839158
152,0.340602460574422
162,0.196109636194296
164,0.899183327776226
168,0.043126931847438
172,0.0266763387672493
173,0.309444202824848
176,0.869906584696888
179,0.650375214334304
181,0.921140126226556
182,0.676295935788958
183,0.737187399758905
186,0.166796720388269
189,0.310381890850533
192,0.874275683185835
193,0.508971190251673
194,0.960968924005969
196,0.0892232247748414
197,0.584412033507892
198,0.720280806687171
201,0.114444016354286
204,0.346229478560188
205,0.840671827941463
210,0.919174295913166
213,0.697757648519337
216,0.700641343691719
221,0.847080230297695
234,0.779943747220486
237,0.795748456612155
241,0.135239828826677
246,0.788069238812486
258,0.485898831057515
261,0.891635795669676
262,0.966546982613022
271,0.24341102805216
279,0.803029497152051
280,0.270593109510457
288,0.193121344828218
291,0.639917777900933
296,0.674772653228013
301,0.937761522315182
305,0.120351225708003
306,0.0607879093534408
310,0.325963786448736
313,0.499246569285278
315,0.125092268939358
317,0.247150955584322
318,0.533143740720122
319,0.653745741166547
321,0.651052395148441
323,0.697647850201092
324,0.965356329315287
325,0.825788940349762
326,0.0497363433787357
327,0.698349132347269
328,0.307942351443006
331,0.747988324587177
340,0.63209156404211
342,0.349673203814781
344,0.164392518926375
346,0.74579794581698
347,0.651474197758148
358,0.659345452520247
368,0.428568465719724
369,0.0626989117147189
382,0.927681762934134
383,0.919504879844682
384,0.0224248310934438
385,0.651359074754718
386,0.0727159384532573
392,0.277893914910822
396,0.808818653061665
397,0.695034208681968
399,0.196605639305425
400,0.64478117708013
402,0.295627520480782
404,0.805144612020655
405,0.906816476880828
410,0.105721020906263
412,0.0866799943533922
415,0.0535654619238979
416,0.583294427889649
418,0.297767355157783
419,0.615890875894273
421,0.190820190250057
422,0.268590708110137
424,0.391346268930808
437,0.0151605229024311
440,0.613700459988329
442,0.378990612102728
443,0.972164165983175
447,0.491416356278253
448,0.150215327980832
449,0.344217185490505
453,0.132779715934655
465,0.878764441431225
467,0.899225315656544
468,0.0633164267167382
470,0.103180780497281
472,0.0273994185420632
476,0.620757168375336
484,0.316004833070172
486,0.512509976101147
487,0.533951196174802
492,0.869262196034544
494,0.842626957963773
495,0.190406227903027
503,0.424928632782354
505,0.093978097971259
514,0.66555572407354
516,0.196505868675256
518,0.29836390958085
521,0.912779831576979
523,0.86290126607166
529,0.763327105172474
531,0.470103353230629
533,0.212715161438485
534,0.187767648744789
536,0.633709897883715
545,0.632462667875215
549,0.75027775211585
553,0.285521790537882
555,0.289329905814426
561,0.852592918292006
562,0.974822720617882
563,0.161608965586087
567,0.645061300924908
569,0.952316227545458
570,0.399522051528514
575,0.44180367674926
577,0.454922634516499
579,0.666681464543299
581,0.660832939139537
582,0.964720152643818
583,0.824999944048445
590,0.871505325489382
598,0.781914754155421
600,0.844249455555177
603,0.945655909492951
604,0.693237366416773
606,0.606678262813587
619,0.658295761103394
621,0.363340395403777
622,0.697629779863613
623,0.255796245579707
627,0.669737151929211
633,0.764554689747821
636,0.118913354413625
639,0.343705551848401
643,0.960900058412269
653,0.958417958240824
654,0.707727835475755
660,0.959723649550947
681,0.0739498819924811
685,0.386087502774465
691,0.310087443662963
696,0.569764408810653
698,0.827068911820802
699,0.0534738822461013
700,0.683556422124803
703,0.894197005254831
705,0.631603623699673
707,0.95862572138379
708,0.831486055664307
711,0.0359920713002513
712,0.462924310757802
716,0.543904560482879
719,0.914668566488777
722,0.870239242420057
724,0.355536587988195
727,0.0646170958249354
730,0.719936528586795
736,0.240834752101441
743,0.697074724621487
753,0.0772428453758715
755,0.629731089067995
765,0.986071018249111
774,0.493778638514635
775,0.210658457222841
778,0.771367581725982
784,0.279067846445297
788,0.292035082255436
789,0.0972749271279052
791,0.866923949979926
797,0.129766390555836
798,0.224896124129361
800,0.947882964891023
802,0.807000228752526
807,0.605713500532288
810,0.93754056971852
811,0.128672541536274
820,0.374243968066718
821,0.079872758676353
822,0.968890059273464
823,0.437442482000081
824,0.622530811204162
826,0.420362493963972
828,0.481961675063308
831,0.642442816063395
832,0.386279378555038
833,0.917657178700427
834,0.0538108395849398
837,0.75595583750002
838,0.688077629264754
841,0.665294606999154
843,0.809564037439417
844,0.933902643401486
850,0.0147051470555504
853,0.22044816737931
855,0.488695642350618
856,0.597903049331345
860,0.0239046535380256
864,0.656958615263264
868,0.44134650804371
875,0.290959378292565
876,0.914901777966784
877,0.875624808947878
879,0.852637262023448
889,0.885382355137563
890,0.260186820107223
894,0.605715913095605
896,0.150744242758954
897,0.125997738446458
904,0.562452526920691
905,0.559537043590043
907,0.956240422498634
909,0.36740006403715
913,0.61311677346337
925,0.858283782942592
926,0.0738754924767767
927,0.306060152869041
928,0.725672238340662
931,0.554951609551466
932,0.61205755174666
934,0.942706914659343
935,0.934076791429409
939,0.501187242246071
941,0.219816178014681
942,0.134072263520826
947,0.850652988341041
948,0.565589406129938
950,0.0835934613649445
951,0.729158479757469
958,0.0271737927080743
959,0.767558056255407
960,0.168563073206608
966,0.835492751044289
975,0.861730052960438
985,0.554344947864712
992,0.909895929865436
993,0.0570143331142826
994,0.543444187060723
995,0.306880604603608
998,0.968698019144276
1001,0.856792436182699
1009,0.829754563053212
1011,0.227393507347643
1012,0.549363399294063
1013,0.500324600652393
1014,0.126563179494088
1028,0.678593849310234
1032,0.638338984776516
1033,0.983652690042577
1037,0.230168130460817
1051,0.140787529156918
1052,0.738632906843813
1055,0.91048308279366
1061,0.957520502889778
1067,0.449448653556542
1071,0.0770887848773313
1073,0.668091978039043
1075,0.851697783692183
1077,0.64141113871512
1078,0.483620100409709
1081,0.62529992118904
1082,0.639992538093479
1088,0.470491904370709
1094,0.371644241641846
1100,0.98037001999224
1102,0.441482447444794
1103,0.327702564047172
1112,0.25348105025956
1114,0.94938547904966
1117,0.831644791755621
1118,0.203787027632646
1127,0.598401772176008
1130,0.199726022397647
1131,0.291601438086888
1132,0.357569767808858
1136,0.955850530608798
1139,0.259447767696976
1151,0.55959267646628
1152,0.366241881769875
1153,0.838528730885448
1155,0.508041067015355
1158,0.63236371297654
1161,0.791620790493563
1165,0.679561548770558
1166,0.288405820290941
1172,0.576463218251555
1173,0.569062762838395
1177,0.540310214624502
1178,0.11245737472159
1179,0.800313811252267
1180,0.916205710786965
1181,0.345392562263268
1182,0.935717616403179
1187,0.244513371256273
1190,0.148850715225125
1194,0.960957073928119
1197,0.646699061056297
1198,0.542673386085629
1203,0.715650297149963
1206,0.844252114363466
1208,0.934874615807319
1212,0.977177132586244
1214,0.560450797780558
1217,0.644125443483193
1220,0.672772831103815
1225,0.40733574204796
1232,0.307125248060239
1234,0.125994650002922
1241,0.989744834576814
1247,0.93100636719866
1250,0.657695419482481
1251,0.770151097377764
1255,0.773231139689997
1256,0.305187385053199
1260,0.131591356297231
1261,0.337181435908398
1266,0.417582195150904
1270,0.387828899246164
1272,0.799441207851565
1274,0.636825528501686
1288,0.539034393996819
1290,0.37421197186413
1291,0.108958352508149
1294,0.498641292095208
1295,0.676805013135207
1297,0.756151474232951
1300,0.920450285930663
1303,0.702447362946441
1306,0.525648488916512
1311,0.890857443943912
1315,0.612183620088748
1320,0.737435277305563
1324,0.83710867154807
1326,0.640865223581904
1335,0.331370934272102
1337,0.835242622066721
1339,0.375925554681029
1343,0.10641513974252
1345,0.756777151122247
1348,0.898989024624582
1350,0.914674133036397
1355,0.655067056061929
1357,0.431626457069918
1366,0.0690025992193092
1371,0.6733018065399
1373,0.865053604737716
1376,0.773079924226258
1386,0.33778090829799
1387,0.36920234603678
1394,0.899143564295779
1397,0.172123800745446
1400,0.398603455497124
1403,0.265788364765166
1405,0.630426365702934
1409,0.457166529250327
1412,0.155644808965372
1413,0.78638782061407
1416,0.888173015212517
1420,0.156762591712229
1421,0.975629831229723
1423,0.582704222177147
1440,0.28450460259708
1443,0.770581004553982
1445,0.724646998697075
1449,0.867310715690326
