"UserID","Probability1"
3,0.573711260026759
4,0.659024300943699
10,0.515103424442401
14,0.255968228080648
16,0.451560618304782
23,0.344729902770501
29,0.653411084194122
33,0.576234920208183
37,0.663049450211667
45,0.688603212229318
47,0.765260508696502
54,0.324513266629558
55,0.466245767154959
60,0.507489585564949
68,0.747908134216956
79,0.492379795137501
90,0.676370180502294
93,0.600913940639498
98,0.484363297902873
101,0.727698439031469
107,0.444745069538659
109,0.526636503039672
113,0.492835286675127
116,0.519051604333454
118,0.339486043953718
119,0.559386061307103
120,0.681001937032831
126,0.630466585116824
131,0.784911763308676
134,0.842890237020981
135,0.805979728702941
137,0.739787198575737
139,0.404696666858056
140,0.511980760049898
141,0.791617117959178
142,0.427260569912898
152,0.742966313730675
162,0.674031943792559
164,0.752735583714625
168,0.6617220109625
172,0.717270399760709
173,0.338638896720853
176,0.862860514527771
179,0.635083657396407
181,0.639670675075861
182,0.277948286431207
183,0.502035026992087
186,0.671896554502535
189,0.765188286761744
192,0.573952433297199
193,0.607352219546111
194,0.702236351424875
196,0.523552447740854
197,0.789591034281053
198,0.415774200579264
201,0.692502655253622
204,0.712314563599631
205,0.361272350375514
210,0.625451401868373
213,0.646108327806381
216,0.280923973731141
221,0.544616002335685
234,0.275008096759044
237,0.522077299015038
241,0.60578398278225
246,0.387593148561204
258,0.802619922596344
261,0.202797507722511
262,0.540723498312501
271,0.460556378837048
279,0.753467516164329
280,0.468597455632746
288,0.311631388417093
291,0.544433053310925
296,0.166971988094123
301,0.807663128243338
305,0.149115289361798
306,0.514844483951967
310,0.616135296497
313,0.847383948149277
315,0.52560303446183
317,0.528005894523891
318,0.892886900548992
319,0.558332004797182
321,0.77252990403748
323,0.53133785446573
324,0.715530168332696
325,0.689826108778375
326,0.649485584492779
327,0.478180633999159
328,0.656868570477463
331,0.648025383519996
340,0.763524151481099
342,0.627216345463043
344,0.829209627066873
346,0.623540683905973
347,0.8260061960178
358,0.212575004284968
368,0.204268631169005
369,0.571536271128726
382,0.473877764235361
383,0.843646190027581
384,0.301329266992804
385,0.662282918608832
386,0.810069175895003
392,0.46174668434869
396,0.500510904901521
397,0.342115429899514
399,0.506879070343815
400,0.899330290169147
402,0.387556607939372
404,0.578650137600193
