"UserID","Probability1"
3,0.647774315472685
4,0.551492975804261
10,0.597065453003129
14,0.524984335165609
16,0.527111958194361
23,0.538047675285695
29,0.529804608191028
33,0.554946868267996
37,0.55286422340746
45,0.525988587187031
47,0.526969043626614
54,0.561392091847706
55,0.559328221805766
60,0.581711138953047
68,0.567855913249998
79,0.580414779125451
90,0.526943101130341
93,0.563396241509394
98,0.526251390730033
101,0.569794131434401
107,0.557172732981291
109,0.576181575566306
113,0.582546940298164
116,0.576165322466584
118,0.588002024302496
119,0.53340496156085
120,0.622016823653737
126,0.526909601328792
131,0.567904907216616
134,0.602288136603279
135,0.563408833478238
137,0.64003387150257
139,0.563508446293661
140,0.588133826343262
141,0.535627643848907
142,0.580931816531113
152,0.584743010256456
162,0.526302672393956
164,0.561373043674287
168,0.570168917276649
172,0.601312655083883
173,0.529129369346418
176,0.571890794647679
179,0.540116967703293
181,0.607497072772923
182,0.537695275778482
183,0.552701390521162
186,0.608284942993232
189,0.540120875164972
192,0.526954457179812
193,0.61357933165547
194,0.582474871773837
196,0.584775251262898
197,0.60330555171643
198,0.635778026298166
201,0.607392271102289
204,0.573039246084388
205,0.552347177204437
210,0.558180921459302
213,0.566126427173663
216,0.605451603210624
221,0.546520486336094
234,0.605413639550121
237,0.531400685174412
241,0.522648427009722
246,0.590854341091455
258,0.605264758959312
261,0.59097519419468
262,0.577076957606984
271,0.540119129662643
279,0.580268138838189
280,0.529222979413729
288,0.563644421463387
291,0.552780337886936
296,0.531275526035542
301,0.555045763146579
305,0.544769185659527
306,0.551230338479869
310,0.534299969620772
313,0.563544590412233
315,0.605402931957038
317,0.534147530761425
318,0.546238239681808
319,0.596980692285149
321,0.615751679507632
323,0.592894866437276
324,0.546494517480286
325,0.565572704269883
326,0.576265071240216
327,0.603194644937891
328,0.548685897260745
331,0.559367710979016
340,0.572943575618651
342,0.584206763236433
344,0.544828393847742
346,0.573923005101387
347,0.52708187564202
358,0.540034008610305
368,0.526878584042903
369,0.63268760657171
382,0.54020575756847
383,0.56716177263709
384,0.533428865418714
385,0.59512165708879
386,0.56988333094271
392,0.569574842256712
396,0.57191573962727
397,0.535496090499112
399,0.576196342789113
400,0.547330418247448
402,0.531402142608588
404,0.582641584998352
405,0.561259364387191
410,0.621795013501308
412,0.542266549699882
415,0.608589274176328
416,0.597079193016391
418,0.590696282988558
419,0.551692334243884
421,0.542026914286825
422,0.577259705117769
424,0.546267397969409
437,0.573896303829322
440,0.539826868945864
442,0.531449495818864
443,0.544968955004487
447,0.539820901477935
448,0.529052938544371
449,0.580380904665265
453,0.552812677064198
465,0.529274390434642
467,0.527053189877048
468,0.574078913865019
470,0.561249379475299
472,0.52846758855095
476,0.561226831564686
484,0.550817896494473
486,0.527087254224211
487,0.531425040762338
492,0.574489538401308
494,0.617509045210713
495,0.567795463886286
503,0.578508895954587
505,0.586688963541065
514,0.576070309303291
516,0.576946459056165
518,0.562802649071405
521,0.533734450416963
523,0.523251205078674
529,0.624037674619455
531,0.561363472126214
533,0.573917329761937
534,0.57518150707743
536,0.592075166207275
545,0.548610099756567
549,0.56186943774901
553,0.586540045703904
555,0.582508690463133
561,0.544458002096219
562,0.588660244503063
563,0.631868877999929
567,0.623798017767252
569,0.595022765189892
570,0.526381009799633
575,0.543027560388388
577,0.603337125712288
579,0.584643257671123
581,0.580405671355717
582,0.527132363818864
