"UserID","Probability1"
3,0.82
4,0.03
10,0.397285643735487
14,0.885
16,0.77
23,0.077
29,0.567204494268807
33,0.885
37,0.450373157886548
45,0.778156219978493
47,0.628
54,0.322394464372861
55,0.534
60,0.194
68,0.692
79,0.793638138224528
90,0.692347193744489
93,0.082
98,0.09
101,0.736
107,0.548816117838048
109,0.763043115190573
113,0.536
116,0.555678279780516
118,0.44813167080406
119,0.637282118063028
120,0.842137113864641
126,0.758
131,0.996
134,0.884
135,0.355
137,0.724879041422374
139,0.186966125464144
140,0.909
141,0.879477003909507
142,0.297
152,0.098
162,0.564193388983886
164,0.506
168,0.488
172,0.693
173,0.472
176,0.802987482382519
179,0.069
181,0.37
182,0.199207158026951
183,0.673088470520366
186,0.882189007926565
189,0.716
192,0.023
193,0.825267194182285
194,0.125
196,0.287687596025036
197,0.837476085727848
198,0.169771601180693
201,0.736461836606159
204,0.801
205,0.851
210,0.844770829246157
213,0.739
216,0.53866912261836
221,0.804
234,0.025
237,0.29
241,0.401335800708419
246,0.372879514197398
258,0.202
261,0.619
262,0.487224521360061
271,0.43563507265474
279,0.262
280,0.508835691149623
288,0.314122825818602
291,0.448474351648917
296,0.629
301,0.809
305,0.0740542722533145
306,0.318
310,0.49920274506801
313,0.549
315,0.634331641929193
317,0.35
318,0.762632374050492
319,0.146
321,0.657
323,0.438772640610097
324,0.879
325,0.436
326,0.396
327,0.993
328,0.753
331,0.146
340,0.087
342,0.877
344,0.936
346,0.625589785950645
347,0.168
358,0.053109407378552
368,0.103000330936336
369,0.136
382,0.62
383,0.191
384,0.245727663086108
385,0.914
386,0.941904701662482
392,0.242401113828608
396,0.696
397,0.345
399,0.33866486985139
400,0.80442456602111
402,0.369383506275805
404,0.599692836254842
405,0.187488406831995
410,0.635
412,0.4095966523159
415,0.267935630673376
416,0.445543822224841
418,0.726
419,0.486030322715113
421,0.16
422,0.558736973979577
424,0.44
437,0.859853303214386
440,0.469
442,0.907
443,0.998
447,0.559698121220189
448,0.351920711786607
449,0.44210478765684
453,0.600575742770959
465,0.616
467,0.870186098064324
468,0.222
470,0.943
472,0.333
476,0.393369157691348
484,0.079
486,0.991
487,0.78
492,0.702
494,0.064
495,0.941
503,0.684513585487716
505,0.841
514,0.274
516,0.799
518,0.514121236075752
521,0.209147706589115
523,0.756
529,0.808
531,0.609099711078892
533,0.25359591674956
534,0.162
536,0.782
545,0.670120871981241
549,0.731
553,0.448
555,0.54
561,0.009
562,0.815605953213601
563,0.804
567,0.490165540259777
569,0.167464532805683
570,0.597
575,0.95
577,0.846686951237257
579,0.804
581,0.483
582,0.753
583,0.193
590,0.831
598,0.393286553583097
600,0.454944776404785
603,0.358
604,0.541
606,0.199
619,0.866955622400416
621,0.707
622,0.896394065734643
623,0.234399447349246
627,0.979
633,0.537
636,0.833770413547183
639,0.828
643,0.271
653,0.48
654,0.770759940272039
660,0.693
681,0.969
685,0.298
691,0.87
696,0.409
698,0.110623856361596
699,0.326
700,0.035
703,0.857
705,0.699
707,0.605
708,0.776
711,0.681
712,0.681
716,0.404
719,0.383786181139638
722,0.104
724,0.813
727,0.34664324938104
730,0.209
736,0.352
743,0.452
753,0.705
755,0.118546610343921
765,0.307
774,0.891
775,0.003
778,0.11
784,0.43
788,0.225
789,0.07
791,0.29290232524492
797,0.168413578869064
798,0.156
800,0.663939083064975
802,0.186
807,0.949
810,0.950340825258397
811,0.199391008753477
820,0.465
821,0.569
822,0.119
823,0.784
824,0.912855257841905
826,0.0655979378962414
828,0.507876792261388
831,0.162028412048535
832,0.108731778506713
833,0.208322020614063
834,0.250578922163818
837,0.664396180665389
838,0.901629599297724
841,0.686
843,0.680850665999294
844,0.202921740462935
850,0.913
853,0.965
855,0.239087001692716
856,0.972
860,0.265
864,0.242657786535505
868,0.112
875,0.691
876,0.292
877,0.704
879,0.416387514060842
889,0.3
890,0.151
894,0.194893266288692
896,0.35
897,0.625354890943007
904,0.135
905,0.664
907,0.081
909,0.11
913,0.575
925,0.247545789337286
926,0.401416273883882
927,0.558308042431582
928,0.701
931,0.713515690292959
932,0.004
934,0.217123290722423
935,0.323097816005223
939,0.229847287868437
941,0.310001127907562
