"UserID","Probability1"
3,0.182795698924731
4,0.574257425742574
10,0.792452830188679
14,0.201320132013201
16,0.436213991769547
23,0.62987012987013
29,0.442307692307692
33,0.257009345794392
37,0.820638820638821
45,0.669354838709677
47,0.792452830188679
54,0.257009345794392
55,0.941176470588235
60,0.201320132013201
68,0.552941176470588
79,0.695238095238095
90,0.52059925093633
93,0.436213991769547
98,0.941176470588235
101,0.853658536585366
107,0.669354838709677
109,0.52059925093633
113,0.866242038216561
116,0.52059925093633
118,0.52059925093633
119,0.695238095238095
120,0.820638820638821
126,0.818181818181818
131,0.552941176470588
134,0.812680115273775
135,0.853658536585366
137,0.820638820638821
139,0.257009345794392
140,0.704301075268817
141,0.820638820638821
142,0.552941176470588
152,0.812680115273775
162,0.411347517730496
164,0.808988764044944
168,0.62987012987013
172,0.411347517730496
173,0.431034482758621
176,0.820638820638821
179,0.574257425742574
181,0.820638820638821
182,0.52059925093633
183,0.710526315789474
186,0.52059925093633
189,0.704301075268817
192,0.552941176470588
193,0.695238095238095
194,0.820638820638821
196,0.411347517730496
197,0.792452830188679
198,0.442307692307692
201,0.695238095238095
204,0.866242038216561
205,0.552941176470588
210,0.792452830188679
213,0.853658536585366
216,0.52059925093633
221,0.552941176470588
234,0.257009345794392
237,0.695238095238095
241,0.257009345794392
246,0.257009345794392
258,0.820638820638821
261,0.257009345794392
262,0.792452830188679
271,0.257009345794392
279,0.574257425742574
280,0.442307692307692
288,0.52059925093633
291,0.710526315789474
296,0.257009345794392
301,0.866242038216561
305,0.257009345794392
306,0.62987012987013
310,0.257009345794392
313,0.820638820638821
315,0.792452830188679
317,0.820638820638821
318,0.820638820638821
319,0.658119658119658
321,0.792452830188679
323,0.257009345794392
324,0.436213991769547
325,0.792452830188679
326,0.704301075268817
327,0.62987012987013
328,0.792452830188679
331,0.351351351351351
340,0.820638820638821
342,0.704301075268817
344,0.812680115273775
346,0.442307692307692
347,0.820638820638821
358,0.257009345794392
368,0.257009345794392
369,0.44
382,0.270916334661355
383,0.792452830188679
384,0.442307692307692
385,0.206896551724138
386,0.695238095238095
392,0.270916334661355
396,0.442307692307692
397,0.436213991769547
399,0.820638820638821
400,0.820638820638821
402,0.52059925093633
404,0.442307692307692
405,0.62987012987013
410,0.351351351351351
412,0.442307692307692
415,0.52059925093633
416,0.820638820638821
418,0.44
419,0.442307692307692
421,0.182795698924731
422,0.52059925093633
424,0.52059925093633
437,0.792452830188679
440,0.52059925093633
442,0.658119658119658
443,0.182795698924731
447,0.52059925093633
448,0.574257425742574
449,0.792452830188679
453,0.52059925093633
465,0.411347517730496
467,0.710526315789474
468,0.431034482758621
470,0.201320132013201
472,0.431034482758621
476,0.257009345794392
484,0.792452830188679
486,0.808988764044944
487,0.704301075268817
492,0.866242038216561
494,0.941176470588235
495,0.411347517730496
503,0.710526315789474
505,0.820638820638821
514,0.442307692307692
516,0.820638820638821
518,0.386363636363636
521,0.257009345794392
523,0.658119658119658
529,0.257009345794392
531,0.351351351351351
533,0.669354838709677
534,0.552941176470588
536,0.820638820638821
